game_id,date,year,split,stage,patch,blue_team,red_team,blue_player_top,blue_player_jungle,blue_player_mid,blue_player_adc,blue_player_support,red_player_top,red_player_jungle,red_player_mid,red_player_adc,red_player_support,blue_champion_top,blue_champion_jungle,blue_champion_mid,blue_champion_adc,blue_champion_support,red_champion_top,red_champion_jungle,red_champion_mid,red_champion_adc,red_champion_support,winner_side,first_dragon_side,more_dragons_side,first_four_dragon_side,dragon_soul_side,elder_dragon_side,first_baron_side,blue_dragon_count,red_dragon_count
LOLTMNT03_146454,2024-09-07 08:19:41,2024,Summer,Playoff,14.16,Hanwha Life Esports,T1,Doran,Peanut,Zeka,Viper,Delight,Zeus,Oner,Faker,Gumayusi,Keria,Renekton,Poppy,Smolder,Jhin,Rakan,Zeri,Sejuani,Corki,Ziggs,Alistar,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,0
LOLTMNT03_146456,2024-09-07 09:07:01,2024,Summer,Playoff,14.16,T1,Hanwha Life Esports,Zeus,Oner,Faker,Gumayusi,Keria,Doran,Peanut,Zeka,Viper,Delight,Corki,Nidalee,Tristana,Ziggs,Leona,Nasus,Sejuani,Smolder,Jhin,Poppy,RED,RED,RED,RED,RED,NONE,RED,1,4
LOLTMNT03_146529,2024-09-08 06:29:41,2024,Summer,Playoff,14.16,Gen.G,Hanwha Life Esports,Kiin,Canyon,Chovy,Peyz,Lehends,Doran,Peanut,Zeka,Viper,Delight,K'Sante,Skarner,Smolder,Ezreal,Rell,Mordekaiser,Zyra,Tristana,Ashe,Leona,RED,RED,RED,RED,RED,NONE,RED,2,4
LOLTMNT03_147402,2024-09-08 07:41:05,2024,Summer,Playoff,14.16,Gen.G,Hanwha Life Esports,Kiin,Canyon,Chovy,Peyz,Lehends,Doran,Peanut,Zeka,Viper,Delight,Ornn,Zyra,Corki,Ashe,Blitzcrank,Renekton,Ivern,Azir,Jhin,Alistar,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,2
LOLTMNT03_147403,2024-09-08 08:41:17,2024,Summer,Playoff,14.16,Hanwha Life Esports,Gen.G,Doran,Peanut,Zeka,Viper,Delight,Kiin,Canyon,Chovy,Peyz,Lehends,Camille,Maokai,Yone,Jhin,Rakan,Jax,Skarner,Corki,Ziggs,Alistar,RED,BLUE,RED,NONE,NONE,NONE,RED,2,3
LOLTMNT03_147404,2024-09-08 09:37:23,2024,Summer,Playoff,14.16,Hanwha Life Esports,Gen.G,Doran,Peanut,Zeka,Viper,Delight,Kiin,Canyon,Chovy,Peyz,Lehends,Jax,Maokai,Tristana,Ezreal,Blitzcrank,Udyr,Zyra,Corki,Miss Fortune,Alistar,BLUE,RED,RED,NONE,NONE,NONE,BLUE,2,3
LOLTMNT03_147405,2024-09-08 10:43:57,2024,Summer,Playoff,14.16,Gen.G,Hanwha Life Esports,Kiin,Canyon,Chovy,Peyz,Lehends,Doran,Peanut,Zeka,Viper,Delight,K'Sante,Skarner,Corki,Kai'Sa,Nautilus,Jax,Vi,Yone,Ziggs,Rell,RED,RED,RED,RED,RED,NONE,RED,2,4
LOLTMNT01_286625,2025-09-10 08:11:38,2025,Rounds 3-5,Playoff,15.17,T1,Dplus Kia,Doran,Oner,Faker,Gumayusi,Keria,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Aatrox,Pantheon,Galio,Jhin,Neeko,Ambessa,Jarvan IV,Orianna,Ezreal,Bard,RED,RED,RED,RED,RED,NONE,BLUE,1,4
LOLTMNT01_286643,2025-09-10 09:09:10,2025,Rounds 3-5,Playoff,15.17,T1,Dplus Kia,Doran,Oner,Faker,Gumayusi,Keria,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Jax,Wukong,Ryze,Corki,Rell,K'Sante,Qiyana,Twisted Fate,Yunara,Alistar,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,2,2
LOLTMNT01_286647,2025-09-10 10:07:08,2025,Rounds 3-5,Playoff,15.17,Dplus Kia,T1,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Doran,Oner,Faker,Gumayusi,Keria,Aurora,Sejuani,Yone,Lucian,Braum,Rumble,Xin Zhao,Akali,Sivir,Leona,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT01_287140,2025-09-10 10:59:41,2025,Rounds 3-5,Playoff,15.17,T1,Dplus Kia,Doran,Oner,Faker,Gumayusi,Keria,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Sion,Vi,Taliyah,Aphelios,Thresh,Gnar,Maokai,Tristana,Ziggs,Nautilus,RED,BLUE,RED,RED,RED,NONE,BLUE,1,4
LOLTMNT01_286664,2025-09-10 11:55:29,2025,Rounds 3-5,Playoff,15.17,T1,Dplus Kia,Doran,Oner,Faker,Gumayusi,Keria,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Renekton,Trundle,Viktor,Xayah,Blitzcrank,Gwen,Ivern,Tryndamere,Smolder,Poppy,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,1
LOLTMNT01_287346,2025-09-11 08:09:47,2025,Rounds 3-5,Playoff,15.17,KT Rolster,BNK FEARX,PerfecT,Cuzz,Bdd,deokdam,Peter,Clear,Raptor,VicLa,Diable,Kellin,Ambessa,Pantheon,Ryze,Corki,Leona,Rumble,Xin Zhao,Taliyah,Lucian,Braum,RED,BLUE,RED,RED,RED,NONE,RED,1,4
LOLTMNT01_286890,2025-09-11 09:03:20,2025,Rounds 3-5,Playoff,15.17,KT Rolster,BNK FEARX,PerfecT,Cuzz,Bdd,deokdam,Peter,Clear,Raptor,VicLa,Diable,Kellin,K'Sante,Wukong,Aurora,Xayah,Rakan,Sion,Trundle,Morgana,Sivir,Alistar,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,2,2
LOLTMNT01_286895,2025-09-11 09:52:31,2025,Rounds 3-5,Playoff,15.17,BNK FEARX,KT Rolster,Clear,Raptor,VicLa,Diable,Kellin,PerfecT,Cuzz,Bdd,deokdam,Peter,Aatrox,Skarner,Annie,Miss Fortune,Rell,Renekton,Sylas,Tristana,Jhin,Neeko,RED,RED,RED,NONE,NONE,NONE,RED,2,3
LOLTMNT01_287373,2025-09-11 10:47:37,2025,Rounds 3-5,Playoff,15.17,BNK FEARX,KT Rolster,Clear,Raptor,VicLa,Diable,Kellin,PerfecT,Cuzz,Bdd,deokdam,Peter,Yorick,Naafiri,Orianna,Varus,Tahm Kench,Gwen,Vi,Syndra,Ezreal,Nautilus,RED,BLUE,RED,NONE,NONE,NONE,RED,1,3
LOLTMNT01_287805,2025-09-13 06:11:13,2025,Rounds 3-5,Playoff,15.17,Gen.G,KT Rolster,Kiin,Canyon,Chovy,Ruler,Duro,PerfecT,Cuzz,Bdd,deokdam,Peter,Aurora,Pantheon,Orianna,Smolder,Bard,Sion,Jarvan IV,Annie,Yunara,Alistar,RED,RED,RED,NONE,NONE,NONE,RED,1,3
LOLTMNT01_288374,2025-09-13 07:02:38,2025,Rounds 3-5,Playoff,15.17,Gen.G,KT Rolster,Kiin,Canyon,Chovy,Ruler,Duro,PerfecT,Cuzz,Bdd,deokdam,Peter,Gwen,Xin Zhao,Ryze,Lucian,Braum,Ambessa,Trundle,Cassiopeia,Jhin,Rakan,BLUE,RED,BLUE,BLUE,BLUE,NONE,RED,4,2
LOLTMNT01_288399,2025-09-13 08:03:50,2025,Rounds 3-5,Playoff,15.17,KT Rolster,Gen.G,PerfecT,Cuzz,Bdd,deokdam,Peter,Kiin,Canyon,Chovy,Ruler,Duro,K'Sante,Skarner,Taliyah,Xayah,Leona,Camille,Vi,Galio,Sivir,Rell,RED,RED,BLUE,NONE,NONE,NONE,RED,3,2
LOLTMNT01_288435,2025-09-13 08:59:49,2025,Rounds 3-5,Playoff,15.17,KT Rolster,Gen.G,PerfecT,Cuzz,Bdd,deokdam,Peter,Kiin,Canyon,Chovy,Ruler,Duro,Renekton,Nocturne,Zoe,Ziggs,Nautilus,Poppy,Qiyana,Viktor,Corki,Blitzcrank,BLUE,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,4,1
LOLTMNT01_288450,2025-09-13 10:01:01,2025,Rounds 3-5,Playoff,15.17,Gen.G,KT Rolster,Kiin,Canyon,Chovy,Ruler,Duro,PerfecT,Cuzz,Bdd,deokdam,Peter,Rumble,Lee Sin,Twisted Fate,Kalista,Renata Glasc,Yorick,Wukong,Lissandra,Ezreal,Maokai,RED,RED,RED,RED,RED,RED,BLUE,2,4
LOLTMNT01_288565,2025-09-14 06:11:34,2025,Rounds 3-5,Playoff,15.17,Hanwha Life Esports,T1,Zeus,Peanut,Zeka,Viper,Delight,Doran,Oner,Faker,Gumayusi,Keria,Aurora,Poppy,Orianna,Lucian,Braum,Sion,Jarvan IV,Galio,Kai'Sa,Neeko,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,3,3
LOLTMNT01_288570,2025-09-14 07:10:28,2025,Rounds 3-5,Playoff,15.17,T1,Hanwha Life Esports,Doran,Oner,Faker,Gumayusi,Keria,Zeus,Peanut,Zeka,Viper,Delight,Gwen,Pantheon,Annie,Xayah,Renata Glasc,Ambessa,Vi,Ryze,Ziggs,Rell,RED,BLUE,RED,RED,RED,NONE,BLUE,2,4
LOLTMNT01_289038,2025-09-14 08:14:27,2025,Rounds 3-5,Playoff,15.17,T1,Hanwha Life Esports,Doran,Oner,Faker,Gumayusi,Keria,Zeus,Peanut,Zeka,Viper,Delight,Gragas,Qiyana,Cassiopeia,Yunara,Rakan,Jax,Xin Zhao,Sylas,Smolder,Alistar,RED,BLUE,BLUE,NONE,NONE,NONE,RED,3,2
LOLTMNT01_290095,2025-09-17 08:12:41,2025,Rounds 3-5,Playoff,15.17,BNK FEARX,Dplus Kia,Clear,Raptor,VicLa,Diable,Kellin,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Rumble,Qiyana,Annie,Corki,Neeko,Ambessa,Jarvan IV,Ryze,Yunara,Bard,RED,RED,RED,RED,RED,NONE,RED,2,4
LOLTMNT01_289566,2025-09-17 09:17:49,2025,Rounds 3-5,Playoff,15.17,BNK FEARX,Dplus Kia,Clear,Raptor,VicLa,Diable,Kellin,Siwoo,Lucid,ShowMaker,Aiming,BeryL,K'Sante,Pantheon,Viktor,Lucian,Braum,Sion,Xin Zhao,Veigar,Ziggs,Rell,RED,BLUE,BLUE,NONE,NONE,NONE,NONE,3,1
LOLTMNT01_290114,2025-09-17 10:12:07,2025,Rounds 3-5,Playoff,15.17,BNK FEARX,Dplus Kia,Clear,Raptor,VicLa,Diable,Kellin,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Renekton,Naafiri,Azir,Xayah,Rakan,Jayce,Wukong,Taliyah,Miss Fortune,Alistar,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
LOLTMNT01_290125,2025-09-17 11:05:12,2025,Rounds 3-5,Playoff,15.17,BNK FEARX,Dplus Kia,Clear,Raptor,VicLa,Diable,Kellin,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Jax,Sylas,Tristana,Ezreal,Nautilus,Gnar,Lee Sin,Zoe,Sivir,Leona,RED,RED,RED,NONE,NONE,NONE,NONE,1,3
LOLTMNT01_289676,2025-09-18 08:13:43,2025,Rounds 3-5,Playoff,15.17,T1,Dplus Kia,Doran,Oner,Faker,Gumayusi,Keria,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Ambessa,Nocturne,Ryze,Ziggs,Poppy,Renekton,Trundle,Cassiopeia,Corki,Nautilus,RED,BLUE,RED,NONE,NONE,NONE,RED,1,3
LOLTMNT01_289688,2025-09-18 09:06:37,2025,Rounds 3-5,Playoff,15.17,T1,Dplus Kia,Doran,Oner,Faker,Gumayusi,Keria,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Sion,Jarvan IV,Taliyah,Sivir,Alistar,Rumble,Xin Zhao,Ahri,Lucian,Janna,BLUE,RED,RED,NONE,NONE,NONE,BLUE,2,3
LOLTMNT01_289699,2025-09-18 10:04:45,2025,Rounds 3-5,Playoff,15.17,Dplus Kia,T1,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Doran,Oner,Faker,Gumayusi,Keria,Aatrox,Wukong,Viktor,Kai'Sa,Neeko,Kennen,Pantheon,Orianna,Xayah,Lulu,RED,RED,RED,NONE,NONE,NONE,RED,0,3
LOLTMNT01_289712,2025-09-18 10:56:35,2025,Rounds 3-5,Playoff,15.17,T1,Dplus Kia,Doran,Oner,Faker,Gumayusi,Keria,Siwoo,Lucid,ShowMaker,Aiming,BeryL,Gangplank,Sylas,Annie,Miss Fortune,Leona,Jax,Naafiri,Morgana,Jhin,Rammus,BLUE,RED,BLUE,BLUE,BLUE,NONE,BLUE,4,1
LOLTMNT01_290456,2025-09-20 06:07:09,2025,Rounds 3-5,Playoff,15.17,Hanwha Life Esports,KT Rolster,Zeus,Peanut,Zeka,Viper,Delight,PerfecT,Cuzz,Bdd,deokdam,Peter,Rek'Sai,Jarvan IV,Aurora,Corki,Alistar,Sion,Xin Zhao,Taliyah,Kai'Sa,Rakan,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
LOLTMNT01_289914,2025-09-20 06:59:22,2025,Rounds 3-5,Playoff,15.17,KT Rolster,Hanwha Life Esports,PerfecT,Cuzz,Bdd,deokdam,Peter,Zeus,Peanut,Zeka,Viper,Delight,Rumble,Trundle,Annie,Jhin,Leona,Gwen,Pantheon,Orianna,Sivir,Rell,RED,RED,TIE,NONE,NONE,NONE,RED,2,2
LOLTMNT01_289916,2025-09-20 07:54:22,2025,Rounds 3-5,Playoff,15.17,KT Rolster,Hanwha Life Esports,PerfecT,Cuzz,Bdd,deokdam,Peter,Zeus,Peanut,Zeka,Viper,Delight,K'Sante,Nocturne,Ryze,Smolder,Nautilus,Ambessa,Sejuani,Twisted Fate,Yunara,Camille,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT01_290576,2025-09-21 06:08:55,2025,Rounds 3-5,Playoff,15.17,Gen.G,T1,Kiin,Canyon,Chovy,Ruler,Duro,Doran,Oner,Faker,Gumayusi,Keria,Camille,Vi,Galio,Yunara,Braum,Ambessa,Xin Zhao,Orianna,Corki,Poppy,BLUE,RED,RED,NONE,NONE,NONE,RED,2,3
LOLTMNT01_290579,2025-09-21 07:07:05,2025,Rounds 3-5,Playoff,15.17,T1,Gen.G,Doran,Oner,Faker,Gumayusi,Keria,Kiin,Canyon,Chovy,Ruler,Duro,Aatrox,Jarvan IV,Ryze,Miss Fortune,Alistar,Sion,Qiyana,Annie,Jhin,Leona,BLUE,RED,TIE,NONE,NONE,NONE,NONE,2,2
LOLTMNT01_291045,2025-09-21 07:59:49,2025,Rounds 3-5,Playoff,15.17,Gen.G,T1,Kiin,Canyon,Chovy,Ruler,Duro,Doran,Oner,Faker,Gumayusi,Keria,Gwen,Pantheon,Ahri,Xayah,Neeko,Jax,Wukong,Taliyah,Sivir,Karma,RED,RED,RED,NONE,NONE,NONE,NONE,1,3
LOLTMNT01_291064,2025-09-21 08:57:05,2025,Rounds 3-5,Playoff,15.17,T1,Gen.G,Doran,Oner,Faker,Gumayusi,Keria,Kiin,Canyon,Chovy,Ruler,Duro,Rek'Sai,Sylas,Twisted Fate,Varus,Renata Glasc,K'Sante,Skarner,Cassiopeia,Kalista,Blitzcrank,RED,BLUE,RED,NONE,NONE,NONE,RED,1,3
LOLTMNT01_291071,2025-09-21 09:50:24,2025,Rounds 3-5,Playoff,15.17,T1,Gen.G,Doran,Oner,Faker,Gumayusi,Keria,Kiin,Canyon,Chovy,Ruler,Duro,Jayce,Lillia,Yone,Ziggs,Maokai,Ornn,Nocturne,Vex,Lucian,Rakan,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT01_290897,2025-09-27 05:23:49,2025,Rounds 3-5,Playoff,15.17,KT Rolster,Gen.G,PerfecT,Cuzz,Bdd,deokdam,Peter,Kiin,Canyon,Chovy,Ruler,Duro,Ambessa,Poppy,Annie,Yunara,Nautilus,Rumble,Jarvan IV,Orianna,Corki,Rell,RED,RED,TIE,NONE,NONE,NONE,RED,2,2
LOLTMNT01_290898,2025-09-27 06:19:47,2025,Rounds 3-5,Playoff,15.17,KT Rolster,Gen.G,PerfecT,Cuzz,Bdd,deokdam,Peter,Kiin,Canyon,Chovy,Ruler,Duro,Sion,Trundle,Akali,Zeri,Neeko,Aatrox,Xin Zhao,Taliyah,Sivir,Rakan,RED,BLUE,RED,NONE,NONE,NONE,RED,1,3
LOLTMNT01_291427,2025-09-27 07:11:22,2025,Rounds 3-5,Playoff,15.17,KT Rolster,Gen.G,PerfecT,Cuzz,Bdd,deokdam,Peter,Kiin,Canyon,Chovy,Ruler,Duro,Renekton,Vi,Ahri,Ziggs,Leona,Ornn,Maokai,Yone,Jhin,Alistar,RED,RED,TIE,NONE,NONE,NONE,RED,2,2
LOLTMNT01_290949,2025-09-28 05:30:31,2025,Rounds 3-5,Playoff,15.17,Hanwha Life Esports,Gen.G,Zeus,Peanut,Zeka,Viper,Delight,Kiin,Canyon,Chovy,Ruler,Duro,Aurora,Poppy,Orianna,Corki,Rell,Sion,Vi,Ryze,Ezreal,Neeko,RED,RED,RED,NONE,NONE,NONE,RED,1,3
LOLTMNT01_290950,2025-09-28 06:24:02,2025,Rounds 3-5,Playoff,15.17,Hanwha Life Esports,Gen.G,Zeus,Peanut,Zeka,Viper,Delight,Kiin,Canyon,Chovy,Ruler,Duro,Rumble,Trundle,Akali,Yunara,Leona,Gwen,Xin Zhao,Taliyah,Kai'Sa,Rakan,RED,BLUE,BLUE,BLUE,BLUE,NONE,RED,4,3
LOLTMNT01_290952,2025-09-28 07:27:40,2025,Rounds 3-5,Playoff,15.17,Hanwha Life Esports,Gen.G,Zeus,Peanut,Zeka,Viper,Delight,Kiin,Canyon,Chovy,Ruler,Duro,Ambessa,Jarvan IV,Sylas,Smolder,Braum,K'Sante,Lee Sin,Galio,Ziggs,Alistar,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,3,1
LOLTMNT01_290953,2025-09-28 08:21:35,2025,Rounds 3-5,Playoff,15.17,Gen.G,Hanwha Life Esports,Kiin,Canyon,Chovy,Ruler,Duro,Zeus,Peanut,Zeka,Viper,Delight,Yorick,Pantheon,Cassiopeia,Xayah,Blitzcrank,Ornn,Skarner,Viktor,Lucian,Pyke,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,3,3
LOLTMNT02_461258,2026-08-29 08:07:39,2026,Rounds 3-4,Playoff,16.16,BNK FEARX,T1,Clear,Raptor,VicLa,Taeyoon,Kellin,Doran,Oner,Faker,Peyz,Keria,K'Sante,Jarvan IV,Ryze,Lucian,Milio,Jayce,Vi,Taliyah,Yunara,Lulu,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT02_460279,2026-08-29 09:04:53,2026,Rounds 3-4,Playoff,16.16,BNK FEARX,T1,Clear,Raptor,VicLa,Taeyoon,Kellin,Doran,Oner,Faker,Peyz,Keria,Rumble,Pantheon,Ahri,Zeri,Yuumi,Ornn,Nocturne,Akali,Ezreal,Seraphine,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,1
LOLTMNT02_460287,2026-08-29 09:59:39,2026,Rounds 3-4,Playoff,16.16,T1,BNK FEARX,Doran,Oner,Faker,Peyz,Keria,Clear,Raptor,VicLa,Taeyoon,Kellin,Olaf,Naafiri,Galio,Jhin,Bard,Kled,Lee Sin,Annie,Kai'Sa,Shen,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT02_461283,2026-08-29 10:53:48,2026,Rounds 3-4,Playoff,16.16,BNK FEARX,T1,Clear,Raptor,VicLa,Taeyoon,Kellin,Doran,Oner,Faker,Peyz,Keria,Yorick,Maokai,Viktor,Corki,Nami,Nasus,Skarner,Anivia,Miss Fortune,Neeko,RED,RED,RED,RED,RED,NONE,BLUE,3,4
LOLTMNT02_461296,2026-08-29 12:01:33,2026,Rounds 3-4,Playoff,16.16,T1,BNK FEARX,Doran,Oner,Faker,Peyz,Keria,Clear,Raptor,VicLa,Taeyoon,Kellin,Kennen,Poppy,Yone,Varus,Renata Glasc,Lissandra,Xin Zhao,Azir,Kalista,Soraka,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
LOLTMNT02_461410,2026-08-30 08:10:04,2026,Rounds 3-4,Playoff,16.16,KT Rolster,Dplus Kia,PerfecT,Cuzz,Bdd,Jiwoo,Effort,Siwoo,Lucid,ShowMaker,Smash,Career,Trundle,Jarvan IV,Syndra,Ezreal,Nautilus,Olaf,Xin Zhao,Orianna,Caitlyn,Bard,BLUE,RED,BLUE,BLUE,BLUE,BLUE,BLUE,4,1
LOLTMNT02_461420,2026-08-30 09:12:22,2026,Rounds 3-4,Playoff,16.16,KT Rolster,Dplus Kia,PerfecT,Cuzz,Bdd,Jiwoo,Effort,Siwoo,Lucid,ShowMaker,Smash,Career,Rumble,Skarner,Ahri,Kalista,Renata Glasc,Jayce,Vi,Annie,Taliyah,Alistar,BLUE,BLUE,TIE,NONE,NONE,NONE,RED,3,3
LOLTMNT02_461430,2026-08-30 10:16:18,2026,Rounds 3-4,Playoff,16.16,KT Rolster,Dplus Kia,PerfecT,Cuzz,Bdd,Jiwoo,Effort,Siwoo,Lucid,ShowMaker,Smash,Career,Gnar,Cho'Gath,Ryze,Ashe,Seraphine,Ambessa,Naafiri,Aurora,Yunara,Lulu,BLUE,RED,RED,NONE,NONE,NONE,BLUE,2,3
LOLTMNT02_461660,2026-09-01 08:11:13,2026,Rounds 3-4,Playoff,16.16,Gen.G,KT Rolster,Kiin,Canyon,Chovy,Ruler,Duro,PerfecT,Cuzz,Bdd,Jiwoo,Effort,Camille,Lee Sin,Ryze,Yunara,Lulu,Olaf,Pantheon,Orianna,Kalista,Renata Glasc,BLUE,RED,RED,RED,RED,BLUE,BLUE,0,4
LOLTMNT02_460605,2026-09-01 09:13:07,2026,Rounds 3-4,Playoff,16.16,Gen.G,KT Rolster,Kiin,Canyon,Chovy,Ruler,Duro,PerfecT,Cuzz,Bdd,Jiwoo,Effort,Aatrox,Cho'Gath,Akali,Ashe,Seraphine,Jayce,Nocturne,Galio,Zeri,Yuumi,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,1
LOLTMNT02_461672,2026-09-01 10:08:49,2026,Rounds 3-4,Playoff,16.16,Gen.G,KT Rolster,Kiin,Canyon,Chovy,Ruler,Duro,PerfecT,Cuzz,Bdd,Jiwoo,Effort,Twisted Fate,Skarner,Syndra,Sivir,Karma,Gnar,Wukong,Ahri,Ezreal,Nautilus,BLUE,RED,RED,NONE,NONE,NONE,BLUE,1,2
LOLTMNT02_461735,2026-09-02 08:11:08,2026,Rounds 3-4,Playoff,16.16,T1,Hanwha Life Esports,Doran,Oner,Faker,Peyz,Keria,Zeus,Kanavi,Zeka,Gumayusi,Delight,Jayce,Pantheon,Ryze,Kalista,Renata Glasc,Olaf,Lee Sin,Annie,Ashe,Seraphine,BLUE,RED,RED,RED,RED,NONE,NONE,0,4
LOLTMNT02_460676,2026-09-02 09:05:00,2026,Rounds 3-4,Playoff,16.16,T1,Hanwha Life Esports,Doran,Oner,Faker,Peyz,Keria,Zeus,Kanavi,Zeka,Gumayusi,Delight,Gwen,Qiyana,Anivia,Jhin,Blitzcrank,K'Sante,Jarvan IV,Ahri,Yunara,Lulu,BLUE,BLUE,BLUE,NONE,NONE,NONE,BLUE,2,1
LOLTMNT02_460684,2026-09-02 09:56:50,2026,Rounds 3-4,Playoff,16.16,Hanwha Life Esports,T1,Zeus,Kanavi,Zeka,Gumayusi,Delight,Doran,Oner,Faker,Peyz,Keria,Camille,Sejuani,Akali,Miss Fortune,Shen,Kennen,Maokai,Yone,Kai'Sa,Alistar,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,BLUE,4,0
LOLTMNT02_460687,2026-09-02 10:46:41,2026,Rounds 3-4,Playoff,16.16,T1,Hanwha Life Esports,Doran,Oner,Faker,Peyz,Keria,Zeus,Kanavi,Zeka,Gumayusi,Delight,Aatrox,Skarner,Orianna,Lucian,Milio,Gragas,Xin Zhao,Cassiopeia,Varus,Nautilus,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT02_460694,2026-09-02 11:38:32,2026,Rounds 3-4,Playoff,16.16,T1,Hanwha Life Esports,Doran,Oner,Faker,Peyz,Keria,Zeus,Kanavi,Zeka,Gumayusi,Delight,Gnar,Naafiri,Lissandra,Jinx,Bard,Ambessa,Cho'Gath,Taliyah,Caitlyn,Karma,RED,RED,RED,RED,RED,NONE,RED,0,4
LOLTMNT02_460749,2026-09-03 08:07:55,2026,Rounds 3-4,Playoff,16.16,BNK FEARX,Dplus Kia,Clear,Raptor,VicLa,Taeyoon,Kellin,Siwoo,Lucid,ShowMaker,Smash,Career,K'Sante,Pantheon,Viktor,Lucian,Milio,Jayce,Lee Sin,Syndra,Xayah,Rakan,BLUE,BLUE,TIE,NONE,NONE,NONE,BLUE,3,3
LOLTMNT02_460761,2026-09-03 09:14:47,2026,Rounds 3-4,Playoff,16.16,BNK FEARX,Dplus Kia,Clear,Raptor,VicLa,Taeyoon,Kellin,Siwoo,Lucid,ShowMaker,Smash,Career,Kai'Sa,Qiyana,Ryze,Caitlyn,Bard,Gnar,Jarvan IV,Ahri,Ezreal,Karma,BLUE,RED,TIE,NONE,NONE,NONE,BLUE,3,3
LOLTMNT02_460772,2026-09-03 10:17:15,2026,Rounds 3-4,Playoff,16.16,Dplus Kia,BNK FEARX,Siwoo,Lucid,ShowMaker,Smash,Career,Clear,Raptor,VicLa,Taeyoon,Kellin,Ambessa,Wukong,Annie,Ashe,Seraphine,Olaf,Cho'Gath,Hwei,Jhin,Shen,BLUE,RED,BLUE,BLUE,BLUE,NONE,BLUE,4,1
LOLTMNT02_460780,2026-09-03 11:11:44,2026,Rounds 3-4,Playoff,16.16,BNK FEARX,Dplus Kia,Clear,Raptor,VicLa,Taeyoon,Kellin,Siwoo,Lucid,ShowMaker,Smash,Career,Rumble,Hecarim,Lissandra,Zeri,Yuumi,Yorick,Naafiri,Twisted Fate,Yunara,Lulu,RED,RED,RED,NONE,NONE,NONE,RED,0,2
LOLTMNT02_460789,2026-09-03 11:59:51,2026,Rounds 3-4,Playoff,16.16,Dplus Kia,BNK FEARX,Siwoo,Lucid,ShowMaker,Smash,Career,Clear,Raptor,VicLa,Taeyoon,Kellin,Varus,Kindred,Taliyah,Ziggs,Camille,Kled,Maokai,Tristana,Aphelios,Thresh,BLUE,RED,RED,NONE,NONE,NONE,BLUE,1,2
LOLTMNT02_460906,2026-09-04 08:07:52,2026,Rounds 3-4,Playoff,16.16,KT Rolster,Dplus Kia,PerfecT,Cuzz,Bdd,Jiwoo,Effort,Siwoo,Lucid,ShowMaker,Smash,Career,K'Sante,Pantheon,Ahri,Ezreal,Seraphine,Jayce,Jarvan IV,Aurora,Sivir,Karma,BLUE,RED,BLUE,NONE,NONE,NONE,BLUE,3,1
LOLTMNT02_460917,2026-09-04 09:02:16,2026,Rounds 3-4,Playoff,16.16,Dplus Kia,KT Rolster,Siwoo,Lucid,ShowMaker,Smash,Career,PerfecT,Cuzz,Bdd,Jiwoo,Effort,Vayne,Naafiri,Orianna,Lucian,Milio,Olaf,Xin Zhao,Ryze,Yunara,Lulu,BLUE,BLUE,BLUE,BLUE,BLUE,NONE,RED,4,2
LOLTMNT02_460928,2026-09-04 10:07:29,2026,Rounds 3-4,Playoff,16.16,KT Rolster,Dplus Kia,PerfecT,Cuzz,Bdd,Jiwoo,Effort,Siwoo,Lucid,ShowMaker,Smash,Career,Ambessa,Cho'Gath,Syndra,Varus,Nautilus,Gnar,Trundle,Viktor,Jhin,Leona,RED,RED,RED,NONE,NONE,NONE,RED,1,2
